SK_ID_CURR,TARGET
362142,0.031171225251256277
362146,0.06364227033868215
362149,0.03330624667679542
362157,0.03133792455383549
362165,0.015569692137072929
362166,0.02456222347407417
362167,0.023236809394607313
362173,0.019967075623219123
362187,0.02837503770976718
362197,0.03451096570155682
362206,0.025619240800454104
362207,0.017331936636202427
362210,0.019571887889380087
362216,0.024403026646558242
362219,0.1473190263886194
362221,0.09015426464324693
362224,0.014061958168985849
362228,0.028920812325134063
362236,0.027442371290291926
362242,0.033982365452762946
362251,0.01981922283590453
362252,0.03024482874115384
362257,0.023684697239463978
362284,0.020958247705203582
362286,0.027714137801517262
362298,0.07361123481673255
362300,0.04994604039805408
362306,0.029536757589490457
362308,0.1458332828276905
362315,0.010999659852515609
362318,0.02623429802048409
362322,0.017592253266342152
362332,0.04785901596797458
362338,0.04511459763370606
362341,0.19352132764317573
362347,0.13803116520467892
362348,0.05728091303963724
362361,0.15568579997550908
362365,0.04797149390529688
362369,0.15284964167613554
362373,0.010197176703856881
362376,0.036976467547311515
362384,0.030269332181805334
362386,0.02108097185297373
362387,0.01561070905314662
362389,0.022375054731483233
362393,0.024132138665418683
362412,0.02584923560848352
362420,0.022753703099509644
362426,0.04095384721343764
362432,0.01635428292968193
362445,0.15050219591088643
362450,0.010938421694943927
362452,0.08464726373443654
362465,0.019129847792471184
362468,0.08288507117183394
362474,0.03883700327777949
362484,0.00944977929540711
362487,0.08113220380711593
362512,0.026493623013602044
362530,0.007307187860248595
362531,0.05522232737446473
362552,0.009887890737721183
362555,0.03497898131922876
362556,0.06398096594035285
362563,0.062422248964161854
362572,0.016661353507752063
362579,0.016507344941059675
362580,0.12431813143421731
362597,0.12102003765669472
362635,0.013383704537977048
362637,0.038449684199153365
362641,0.08653647125403273
362652,0.025635122852384198
362657,0.011279578414571933
362660,0.015507219615876108
362661,0.03636110354497888
362671,0.019298998516648472
362675,0.04848684578886676
362680,0.028782379869906314
362682,0.023334015949045255
362685,0.05214408860266705
362697,0.011181292899105657
362700,0.15408538730253996
362702,0.013141786685139765
362705,0.07815315309513315
362707,0.0679386357160361
362710,0.038967006970183994
362711,0.06540992466399753
362718,0.03967547438848747
362723,0.022547487090813553
362730,0.04920070260378172
362742,0.156602672722407
362781,0.02636927042764579
362789,0.05207982277770785
362790,0.0244209333434982
362795,0.015289754334867086
362799,0.021729803883588236
362800,0.054300888566513675
362803,0.029175496686150493
362808,0.030323058390739198
362814,0.03064982660763172
362820,0.008960258017089502
362826,0.01798811972911878
362831,0.037467631847192345
362833,0.04166026401994756
362839,0.0855847594539137
362852,0.0315928534811853
362872,0.05274561949037172
362882,0.03001671196731209
362885,0.13282981224538415
362889,0.023687798098850327
362890,0.04549030075502639
362891,0.06601446796716089
362900,0.048445344396314746
362907,0.025310261031771423
362908,0.015396522231724599
362953,0.016067622876480312
362967,0.08263940738302965
362982,0.00745980830501489
363015,0.01216866233643559
363027,0.01190114732219144
363035,0.032597417834042415
363039,0.06098266924531082
363045,0.030237017869271708
363048,0.08178868956861378
363057,0.3144343226110344
363059,0.08066484947112264
363063,0.046328500381612125
363080,0.02140064582064727
363082,0.083620320069315
363090,0.1862097427703705
363094,0.01649733376744631
363106,0.013395209736770282
363114,0.2021367987388493
363118,0.18038680273597157
363121,0.0542835070678026
363128,0.03304831911890333
363136,0.037238860097919074
363141,0.014925775329657285
363142,0.01914335001711809
363147,0.009408970232743466
363151,0.016810197375495394
363153,0.030220692750957075
363158,0.005408697091960441
363171,0.009542136913210045
363174,0.016829360733293466
363180,0.014527979796530133
363187,0.01149313481868013
363191,0.07380304415431993
363192,0.013206483097981702
363196,0.016196168323928256
363199,0.026830136043605034
363209,0.021131542554969393
363210,0.061550503525407224
363212,0.05776909356349838
363227,0.06405681992212478
363231,0.048348437932676125
363232,0.014348625893936026
363243,0.018996818536132574
363253,0.023361894221468227
363285,0.02482964652153401
363299,0.0376821579411222
363310,0.033941000882628566
363311,0.024530270601519535
363316,0.11067946918835934
363322,0.1702609218084209
363329,0.008107555903986007
363331,0.03717463983137483
363334,0.032110315584415496
363339,0.01113420436615572
363340,0.27853485451856885
363341,0.014456422597941684
363343,0.14358413798898706
363347,0.016876351338981313
363350,0.010637185601028212
363377,0.07328837362645563
363379,0.060301692361544035
363382,0.041690133737254054
363386,0.04055331653134272
363387,0.028379031789023897
363388,0.006135371759340274
363391,0.01067428227754272
363394,0.07048999933716371
363397,0.021910943500160655
363405,0.03399584912879284
363422,0.008501002342283005
363427,0.04994993723002117
363455,0.020012277916166513
363467,0.0339659921855419
363493,0.04210488995316991
363508,0.03294116397857056
363514,0.23131146424898225
363525,0.04873122138074047
363530,0.11675633525333047
363531,0.010064705799358616
363538,0.015747549516602274
363539,0.005204517547712862
363542,0.04755113119977933
363543,0.03340229569286598
363551,0.3706653114740093
363568,0.018938339492054295
363576,0.04992594809437943
363580,0.09404862879892281
363582,0.012970251242999453
363598,0.04637772720389487
363601,0.027785969538661467
363611,0.0314897673266847
363612,0.040357796725993995
363618,0.02971797876266886
363623,0.033502250764827136
363624,0.07511241627078588
363642,0.031117676553276095
363645,0.09176331970955168
363651,0.24735109046225573
363657,0.04985976589463384
363663,0.04302667997968828
363667,0.018842646502835483
363687,0.045359185975041724
363704,0.022764374396068262
363705,0.03288701856429645
363717,0.02019396882059479
363725,0.020897901956877768
363728,0.006777127748192443
363733,0.022771637653004148
363744,0.060096980563450406
363745,0.03664900681030784
363756,0.07724864733424266
363759,0.09097880670100304
363760,0.05925231408360511
363762,0.023823963631611583
363768,0.02363367216484207
363777,0.07118827631925924
363782,0.009187980447180883
363785,0.014621223668962048
363797,0.046600429498773355
363815,0.005359556672499294
363822,0.018853531632819876
363834,0.08357249942683834
363842,0.05341340230442179
363845,0.3012851457826959
363846,0.02224253622549957
363849,0.05128181776747397
363850,0.016339219269600348
363853,0.022152412387822628
363859,0.02918933989244751
363860,0.019714810685389023
363877,0.021486565561695693
363881,0.02063234174671051
363893,0.008754705470467614
363902,0.06662789923124367
363903,0.06040374092771923
363916,0.05524286868928531
363924,0.09226389854721712
363940,0.04012548161683703
363944,0.05285760210309285
363955,0.07288412212364005
363960,0.013426445187218292
363984,0.009185896879554008
363990,0.046283905990753264
364009,0.05675438670558819
364014,0.08828633330988378
364035,0.01697827047678001
364043,0.012051749569317203
364065,0.006491862799448713
364067,0.015078245388985867
364068,0.10021900236796752
364072,0.0908563316336545
364079,0.06321668668923333
364094,0.049015909707827036
364096,0.010356709487795377
364105,0.0595189160416215
364109,0.03739574805628749
364122,0.19915764711419864
364141,0.031159233330306887
364146,0.11832724568701317
364147,0.03165352816254294
364151,0.05575481536039396
364152,0.0034534502452438316
364156,0.02237959223528047
364160,0.026234401842493975
364171,0.009746007596337047
364183,0.0040017133212560795
364199,0.02188101313431417
364206,0.02717227140786523
364220,0.022103510735251488
364222,0.016840668285903464
364224,0.11615464348474486
364232,0.014246753417319513
364248,0.015326413849571056
364251,0.01790545322013119
364274,0.0379932420316193
364286,0.04566408711889277
364289,0.005069651020130922
364290,0.042847098399440176
364291,0.034059523732363595
364292,0.014162838473621696
364308,0.014852408616484323
364310,0.0976972220147959
364311,0.08333396585676736
364312,0.269686486763725
364314,0.10700745661202529
364337,0.023858140124042526
364339,0.09684339609706738
364357,0.22653288465730953
364359,0.0706055213814885
364371,0.017076039657750265
364374,0.1586241692356646
364378,0.06026030526247829
364382,0.06183518529352426
364397,0.037804833259819065
364401,0.027257794433406347
364403,0.00917972976625853
364411,0.09385366045814167
364413,0.0366365331671058
364414,0.02365085911688116
364415,0.02086346326815899
364418,0.009707715457778278
364428,0.016441657256613396
364430,0.003744304851652922
364436,0.12788270314820513
364451,0.02510306394676531
364457,0.021722059625236337
364461,0.05033616694037226
364471,0.06559585375489854
364472,0.05050756534438541
364481,0.3656261318884395
364482,0.024698276256213802
364484,0.17707862819767806
364492,0.05354922557247241
364494,0.03829680106752217
364507,0.037822781288614785
364508,0.07595588752011687
364537,0.039499977031501904
364538,0.028303514706085303
364539,0.1269766319188681
364547,0.07578574080090404
364561,0.05005267358110642
364586,0.08106050323157021
364603,0.01867190220380317
364622,0.020012375766576385
364660,0.02436461767552661
364662,0.015487465923090365
364669,0.09315651833930416
364698,0.021305490762586185
364699,0.015306743672682699
364700,0.019930335162142824
364702,0.03909362351564165
364710,0.10884166706311199
364714,0.019249188821846182
364731,0.048504319557475625
364738,0.004333295773586633
364739,0.012999818050191474
364743,0.0279797719387636
364762,0.11570345885812233
364767,0.0639943440226961
364775,0.01411644573546901
364781,0.03830909113651634
364783,0.01245737638193987
364796,0.021743271003702352
364810,0.025490989577541784
364815,0.11665879867115928
364823,0.026795832999573572
364826,0.028985842639746948
364837,0.026825823418505024
364839,0.052997317606851134
364844,0.03137652642469341
364851,0.04447877720349255
364853,0.05279230789965078
364854,0.03433540596210072
364858,0.04914335330660826
364872,0.03394357227320484
364875,0.03843680214558696
364877,0.036034851226602535
364878,0.012094293707839793
364884,0.007564047930714707
364907,0.15126498377493872
364911,0.11027191077675078
364916,0.06962734451548892
364920,0.031654019969591426
364927,0.018590215435766003
364944,0.20190506985381834
364948,0.13924337101378542
364950,0.04819145378146798
364953,0.010480146230915498
364955,0.024754791896188448
364959,0.03844837038198236
364966,0.021176496666172644
364971,0.03336883401689031
364979,0.1005891979574472
364980,0.011942972663131088
364982,0.08884322283940967
364984,0.01896052380691668
364993,0.010811320557404825
365001,0.0066233362733903525
365030,0.027197182579147782
365035,0.024094500106220346
365044,0.01393259751095477
365046,0.02027334976086941
365050,0.01512142111665151
365051,0.046607415359079245
365054,0.08018233183773849
365055,0.06616643692972686
365064,0.052494850063359765
365069,0.08784686465957063
365092,0.01160767589483877
365102,0.09490854662363307
365109,0.021447530263778797
365110,0.04654886120964354
365117,0.010645633366921264
365120,0.050201277780124745
365128,0.07487666794372447
365131,0.14625554254540352
365136,0.033796749042264033
365151,0.02593340354116788
365153,0.051377720031261884
365154,0.020503210609078795
365160,0.015038404645511512
365166,0.041086579442913815
365171,0.017650074199287123
365181,0.03138558777773657
365194,0.05578123895001654
365210,0.04546506781183145
365221,0.07009463563889265
365234,0.022203332378927146
365252,0.04826077349901188
365254,0.09656921494501843
365264,0.042387123042433
365276,0.012031907298232862
365282,0.009814647515517657
365284,0.11385321895510342
365290,0.007151353660528497
365317,0.01992153856363595
365329,0.07529314032930495
365353,0.021391341332610156
365356,0.02949371317828677
365358,0.0407661886474535
365374,0.03775410339795761
365392,0.018840645228695354
365396,0.027263856212177816
365408,0.027996221096695424
365412,0.012318738191048286
365429,0.011746245192533492
365431,0.0803043066886523
365435,0.09381882619603771
365439,0.03010997070736966
365473,0.06941950575029968
365476,0.04946116343287748
365486,0.029718361847047195
365497,0.014757268883183098
365518,0.1287669890721479
365519,0.07320953063099891
365520,0.10111283792440758
365523,0.015393331370771349
365531,0.06797983858134111
365532,0.009129361011481492
365534,0.012633231063756578
365544,0.1008435200262508
365552,0.032335404442033935
365564,0.031794355304989044
365569,0.025295927522931635
365570,0.08336961913279836
365575,0.24996110596999244
365576,0.040347516721460974
365585,0.049845660185997974
365595,0.028693828556783055
365612,0.0303195844546969
365613,0.1812458316734894
365624,0.022325688168146948
365631,0.024399332518501696
365634,0.013525904131796948
365643,0.026635327018932207
365644,0.07273143851099867
365663,0.06068972676824048
365666,0.0598295229519329
365672,0.03709639908273788
365676,0.054094640755029816
365680,0.012996042148976355
365696,0.018481912716274917
